t,pose_x,pose_y,pose_theta,chosen_frontier_i,chosen_frontier_j,goal_x,goal_y,num_frontiers,coverage_pct,entropy_proxy,strategy
1763488403.5484645,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5500524,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.55114,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5526881,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.553796,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5548644,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5558755,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5568585,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.557787,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5587075,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5597005,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.561396,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5623007,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.563161,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.563996,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5648243,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.565648,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5664713,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5672948,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.568589,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5696628,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.57114,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5719898,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5728023,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5736136,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5744345,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5752532,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5762954,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5776262,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5784988,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5793393,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5807142,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.581597,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5824242,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5832398,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5840576,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5852232,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5863252,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.587204,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5880907,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5889297,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.590331,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5911598,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5919814,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5929117,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5937884,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.594631,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5954707,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5962887,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
1763488403.5971167,0.75,0.75,0.0,,,1.2000000000000002,0.75,76,44.44444444444444,0.5555555555555556,frontier
