t,pose_x,pose_y,pose_theta,chosen_frontier_i,chosen_frontier_j,goal_x,goal_y,num_frontiers,coverage_pct,entropy_proxy,strategy
1763489668.9955897,1.323193034004152,0.8579823380345907,-0.07587876576537983,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.995609,1.327934724627935,0.8575487349463153,-0.09119120828338886,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.995629,1.3335186678453237,0.8574911909971316,-0.010304888508216231,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9958038,1.336610236311104,0.8576568093895077,0.05351983404945279,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9958432,1.3447819599309006,0.8576348131844461,-0.00269173958405345,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9958665,1.3502876293079715,0.8577086341844528,0.013407375488771571,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9958878,1.3558407642694505,0.8577438604219828,0.006343401571654487,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.995908,1.363966495556229,0.8570793612911813,-0.08159558112978495,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9959285,1.3646460770238462,0.8570118916840668,-0.09895683647932889,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9959486,1.366742522694534,0.8567402709367997,-0.1288447532560928,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9959686,1.3803188329831197,0.8556167425217472,-0.08256838547149448,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9959881,1.3945532102452756,0.8546167105343286,-0.07013946100278443,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9960082,1.3994097056453823,0.854166639375962,-0.09241011152466143,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9961789,1.408536719608518,0.8533557593284339,-0.08861130328081454,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9962173,1.409193421968458,0.8533292379658457,-0.04036373172969478,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9962404,1.4126316119373954,0.8532746389243675,-0.015878835397099014,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9962616,1.423994284037382,0.8541238748554396,0.07460040593610259,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9962816,1.4368884725653226,0.8561157902653779,0.15327006335391286,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9963048,1.4395020523835311,0.8566635100180042,0.20657732625398725,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.996325,1.4420023092704557,0.8574477680246975,0.30395130498047473,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9963453,1.4545897975154893,0.8613279832568459,0.2990171608677786,,,,,0,44.44444444444444,0.5555555555555556,random
1763489668.9963646,1.4687805113516892,0.8656154714068551,0.2934128607846691,,,,,0,44.44444444444444,0.5555555555555556,random
